TYPECOM,COM,REG,DEP,CTCD,ARR,TNCC,NCC,NCCENR,LIBELLE,CAN,COMPARENT
COM,67373,44,67,6AE,674,0,PFALZWEYER,Pfalzweyer,Pfalzweyer,6708,
COM,67375,44,67,6AE,674,0,PFULGRIESHEIM,Pfulgriesheim,Pfulgriesheim,6702,
COM,67377,44,67,6AE,673,0,PLAINE,Plaine,Plaine,6711,
COM,67378,44,67,6AE,678,0,PLOBSHEIM,Plobsheim,Plobsheim,6707,
COM,67379,44,67,6AE,672,0,PREUSCHDORF,Preuschdorf,Preuschdorf,6713,
COM,67380,44,67,6AE,674,0,PRINTZHEIM,Printzheim,Printzheim,6714,
COM,67381,44,67,6AE,674,0,PUBERG,Puberg,Puberg,6708,
COM,67382,44,67,6AE,674,0,QUATZENHEIM,Quatzenheim,Quatzenheim,6702,
COM,67383,44,67,6AE,673,0,RANGEN,Rangen,Rangen,6714,
COM,67384,44,67,6AE,673,0,RANRUPT,Ranrupt,Ranrupt,6711,
COM,67385,44,67,6AE,674,0,RATZWILLER,Ratzwiller,Ratzwiller,6708,
COM,67386,44,67,6AE,674,0,RAUWILLER,Rauwiller,Rauwiller,6708,
COM,67387,44,67,6AE,675,0,REICHSFELD,Reichsfeld,Reichsfeld,6712,
COM,67388,44,67,6AE,672,0,REICHSHOFFEN,Reichshoffen,Reichshoffen,6713,
COM,67389,44,67,6AE,678,0,REICHSTETT,Reichstett,Reichstett,6706,
COM,67391,44,67,6AE,674,0,REINHARDSMUNSTER,Reinhardsmunster,Reinhardsmunster,6714,
COM,67392,44,67,6AE,674,0,REIPERTSWILLER,Reipertswiller,Reipertswiller,6708,
COM,67394,44,67,6AE,672,0,RETSCHWILLER,Retschwiller,Retschwiller,6723,
COM,67395,44,67,6AE,674,0,REUTENBOURG,Reutenbourg,Reutenbourg,6714,
COM,67396,44,67,6AE,674,0,REXINGEN,Rexingen,Rexingen,6708,
COM,67397,44,67,6AE,675,0,RHINAU,Rhinau,Rhinau,6704,
COM,67398,44,67,6AE,675,0,RICHTOLSHEIM,Richtolsheim,Richtolsheim,6716,
COM,67400,44,67,6AE,672,0,RIEDSELTZ,Riedseltz,Riedseltz,6723,
COM,67401,44,67,6AE,674,0,RIMSDORF,Rimsdorf,Rimsdorf,6708,
COM,67403,44,67,6AE,674,0,RINGENDORF,Ringendorf,Ringendorf,6702,
COM,67404,44,67,6AE,672,0,RITTERSHOFFEN,Rittershoffen,Rittershoffen,6723,
COM,67405,44,67,6AE,672,0,ROESCHWOOG,Rœschwoog,Rœschwoog,6701,
COM,67406,44,67,6AE,674,0,ROHR,Rohr,Rohr,6702,
COM,67407,44,67,6AE,672,0,ROHRWILLER,Rohrwiller,Rohrwiller,6701,
COM,67408,44,67,6AE,673,0,ROMANSWILLER,Romanswiller,Romanswiller,6714,
COM,67409,44,67,6AE,672,0,ROPPENHEIM,Roppenheim,Roppenheim,6701,
COM,67410,44,67,6AE,673,0,ROSENWILLER,Rosenwiller,Rosenwiller,6710,
COM,67411,44,67,6AE,673,0,ROSHEIM,Rosheim,Rosheim,6710,
COM,67412,44,67,6AE,675,0,ROSSFELD,Rossfeld,Rossfeld,6704,
COM,67413,44,67,6AE,674,0,ROSTEIG,Rosteig,Rosteig,6708,
COM,67414,44,67,6AE,673,0,ROTHAU,Rothau,Rothau,6711,
COM,67415,44,67,6AE,672,0,ROTHBACH,Rothbach,Rothbach,6713,
COM,67416,44,67,6AE,672,0,ROTT,Rott,Rott,6723,
COM,67417,44,67,6AE,672,0,ROTTELSHEIM,Rottelsheim,Rottelsheim,6703,
COM,67418,44,67,6AE,672,0,ROUNTZENHEIM AUENHEIM,Rountzenheim-Auenheim,Rountzenheim-Auenheim,6701,
COM,67420,44,67,6AE,673,0,RUSS,Russ,Russ,6711,
COM,67421,44,67,6AE,673,0,SAALES,Saales,Saales,6711,
COM,67422,44,67,6AE,675,0,SAASENHEIM,Saasenheim,Saasenheim,6716,
COM,67423,44,67,6AE,674,0,SAESSOLSHEIM,Saessolsheim,Saessolsheim,6714,
COM,67424,44,67,6AE,673,0,SAINT BLAISE LA ROCHE,Saint-Blaise-la-Roche,Saint-Blaise-la-Roche,6711,
COM,67425,44,67,6AE,674,0,SAINT JEAN SAVERNE,Saint-Jean-Saverne,Saint-Jean-Saverne,6714,
COM,67426,44,67,6AE,675,0,SAINT MARTIN,Saint-Martin,Saint-Martin,6711,
COM,67427,44,67,6AE,675,0,SAINT MAURICE,Saint-Maurice,Saint-Maurice,6711,
COM,67428,44,67,6AE,673,0,SAINT NABOR,Saint-Nabor,Saint-Nabor,6710,
COM,67429,44,67,6AE,675,0,SAINT PIERRE,Saint-Pierre,Saint-Pierre,6712,
COM,67430,44,67,6AE,675,0,SAINT PIERRE BOIS,Saint-Pierre-Bois,Saint-Pierre-Bois,6711,
COM,67432,44,67,6AE,672,0,SALMBACH,Salmbach,Salmbach,6723,
COM,67433,44,67,6AE,675,0,SAND,Sand,Sand,6704,
COM,67434,44,67,6AE,674,0,SARRE UNION,Sarre-Union,Sarre-Union,6708,
COM,67435,44,67,6AE,674,0,SARREWERDEN,Sarrewerden,Sarrewerden,6708,
COM,67436,44,67,6AE,673,0,SAULXURES,Saulxures,Saulxures,6711,
COM,67437,44,67,6AE,674,0,SAVERNE,Saverne,Saverne,6714,
COM,67438,44,67,6AE,675,0,SCHAEFFERSHEIM,Schaeffersheim,Schaeffersheim,6704,
COM,67440,44,67,6AE,672,0,SCHAFFHOUSE PRES SELTZ,Schaffhouse-près-Seltz,Schaffhouse-près-Seltz,6723,
COM,67441,44,67,6AE,674,0,SCHALKENDORF,Schalkendorf,Schalkendorf,6702,
COM,67442,44,67,6AE,673,0,SCHARRACHBERGHEIM IRMSTETT,Scharrachbergheim-Irmstett,Scharrachbergheim-Irmstett,6710,
COM,67443,44,67,6AE,672,0,SCHEIBENHARD,Scheibenhard,Scheibenhard,6723,
COM,67444,44,67,6AE,674,0,SCHERLENHEIM,Scherlenheim,Scherlenheim,6702,
COM,67445,44,67,6AE,675,0,SCHERWILLER,Scherwiller,Scherwiller,6716,
COM,67446,44,67,6AE,674,0,SCHILLERSDORF,Schillersdorf,Schillersdorf,6708,
COM,67447,44,67,6AE,678,0,SCHILTIGHEIM,Schiltigheim,Schiltigheim,6715,
COM,67448,44,67,6AE,673,0,SCHIRMECK,Schirmeck,Schirmeck,6711,
COM,67449,44,67,6AE,672,0,SCHIRRHEIN,Schirrhein,Schirrhein,6701,
COM,67450,44,67,6AE,672,0,SCHIRRHOFFEN,Schirrhoffen,Schirrhoffen,6701,
COM,67451,44,67,6AE,672,0,SCHLEITHAL,Schleithal,Schleithal,6723,
COM,67452,44,67,6AE,674,0,SCHNERSHEIM,Schnersheim,Schnersheim,6702,
COM,67453,44,67,6AE,675,0,SCHOENAU,Schœnau,Schœnau,6716,
COM,67454,44,67,6AE,674,0,SCHOENBOURG,Schœnbourg,Schœnbourg,6708,
COM,67455,44,67,6AE,672,0,SCHOENENBOURG,Schœnenbourg,Schœnenbourg,6723,
COM,67456,44,67,6AE,674,0,SCHOPPERTEN,Schopperten,Schopperten,6708,
COM,67458,44,67,6AE,672,0,SCHWEIGHOUSE SUR MODER,Schweighouse-sur-Moder,Schweighouse-sur-Moder,6705,
COM,67459,44,67,6AE,674,0,SCHWENHEIM,Schwenheim,Schwenheim,6714,
COM,67460,44,67,6AE,674,0,SCHWINDRATZHEIM,Schwindratzheim,Schwindratzheim,6702,
COM,67461,44,67,6AE,675,0,SCHWOBSHEIM,Schwobsheim,Schwobsheim,6716,
COM,67462,44,67,6AE,675,0,SELESTAT,Sélestat,Sélestat,6716,
COM,67463,44,67,6AE,672,0,SELTZ,Seltz,Seltz,6723,
COM,67464,44,67,6AE,675,0,SERMERSHEIM,Sermersheim,Sermersheim,6704,
COM,67465,44,67,6AE,672,0,SESSENHEIM,Sessenheim,Sessenheim,6701,
COM,67466,44,67,6AE,672,0,SIEGEN,Siegen,Siegen,6723,
COM,67467,44,67,6AE,674,0,SIEWILLER,Siewiller,Siewiller,6708,
COM,67468,44,67,6AE,674,0,SILTZHEIM,Siltzheim,Siltzheim,6708,
COM,67470,44,67,6AE,673,0,SOLBACH,Solbach,Solbach,6711,
COM,67471,44,67,6AE,678,0,SOUFFELWEYERSHEIM,Souffelweyersheim,Souffelweyersheim,6706,
COM,67472,44,67,6AE,672,0,SOUFFLENHEIM,Soufflenheim,Soufflenheim,6701,
COM,67473,44,67,6AE,673,0,SOULTZ LES BAINS,Soultz-les-Bains,Soultz-les-Bains,6710,
COM,67474,44,67,6AE,672,0,SOULTZ SOUS FORETS,Soultz-sous-Forêts,Soultz-sous-Forêts,6723,
COM,67475,44,67,6AE,674,0,SPARSBACH,Sparsbach,Sparsbach,6708,
COM,67476,44,67,6AE,672,0,STATTMATTEN,Stattmatten,Stattmatten,6701,
COM,67477,44,67,6AE,675,0,STEIGE,Steige,Steige,6711,
COM,67478,44,67,6AE,674,0,STEINBOURG,Steinbourg,Steinbourg,6714,
COM,67479,44,67,6AE,672,0,STEINSELTZ,Steinseltz,Steinseltz,6723,
COM,67480,44,67,6AE,673,0,STILL,Still,Still,6711,
COM,67481,44,67,6AE,675,0,STOTZHEIM,Stotzheim,Stotzheim,6712,
COM,67482,44,67,6AE,678,0,STRASBOURG,Strasbourg,Strasbourg,6799,
COM,67483,44,67,6AE,674,0,STRUTH,Struth,Struth,6708,
COM,67484,44,67,6AE,672,0,STUNDWILLER,Stundwiller,Stundwiller,6723,
COM,67485,44,67,6AE,674,0,STUTZHEIM OFFENHEIM,Stutzheim-Offenheim,Stutzheim-Offenheim,6702,
COM,67486,44,67,6AE,675,0,SUNDHOUSE,Sundhouse,Sundhouse,6716,
COM,67487,44,67,6AE,672,0,SURBOURG,Surbourg,Surbourg,6723,
COM,67488,44,67,6AE,674,0,THAL DRULINGEN,Thal-Drulingen,Thal-Drulingen,6708,
COM,67489,44,67,6AE,674,0,THAL MARMOUTIER,Thal-Marmoutier,Thal-Marmoutier,6714,
COM,67490,44,67,6AE,675,0,THANVILLE,Thanvillé,Thanvillé,6711,
COM,67491,44,67,6AE,674,0,TIEFFENBACH,Tieffenbach,Tieffenbach,6708,
COM,67492,44,67,6AE,673,0,TRAENHEIM,Traenheim,Traenheim,6714,
COM,67493,44,67,6AE,675,0,TRIEMBACH AU VAL,Triembach-au-Val,Triembach-au-Val,6711,
COM,67494,44,67,6AE,672,0,TRIMBACH,Trimbach,Trimbach,6723,
COM,67495,44,67,6AE,674,0,TRUCHTERSHEIM,Truchtersheim,Truchtersheim,6702,
COM,67497,44,67,6AE,672,1,UHLWILLER,Uhlwiller,Uhlwiller,6705,
COM,67498,44,67,6AE,672,1,UHRWILLER,Uhrwiller,Uhrwiller,6713,
COM,67499,44,67,6AE,675,1,URBEIS,Urbeis,Urbeis,6711,
COM,67500,44,67,6AE,673,1,URMATT,Urmatt,Urmatt,6711,
COM,67501,44,67,6AE,675,1,UTTENHEIM,Uttenheim,Uttenheim,6704,
COM,67502,44,67,6AE,672,1,UTTENHOFFEN,Uttenhoffen,Uttenhoffen,6713,
COM,67503,44,67,6AE,674,1,UTTWILLER,Uttwiller,Uttwiller,6702,
COM,67504,44,67,6AE,675,0,VALFF,Valff,Valff,6712,
COM,67505,44,67,6AE,675,3,VANCELLE,Vancelle,La Vancelle,6716,
COM,67506,44,67,6AE,678,0,VENDENHEIM,Vendenheim,Vendenheim,6703,
COM,67507,44,67,6AE,675,0,VILLE,Villé,Villé,6711,
COM,67508,44,67,6AE,674,0,VOELLERDINGEN,Vœllerdingen,Vœllerdingen,6708,
COM,67509,44,67,6AE,674,0,VOLKSBERG,Volksberg,Volksberg,6708,
COM,67510,44,67,6AE,672,0,WAHLENHEIM,Wahlenheim,Wahlenheim,6705,
COM,67511,44,67,6AE,672,0,WALBOURG,Walbourg,Walbourg,6713,
COM,67513,44,67,6AE,673,0,WALDERSBACH,Waldersbach,Waldersbach,6711,
COM,67514,44,67,6AE,674,0,WALDHAMBACH,Waldhambach,Waldhambach,6708,
COM,67515,44,67,6AE,674,0,WALDOLWISHEIM,Waldolwisheim,Waldolwisheim,6714,
COM,67516,44,67,6AE,674,0,WALTENHEIM SUR ZORN,Waltenheim-sur-Zorn,Waltenheim-sur-Zorn,6702,
COM,67517,44,67,6AE,673,0,WANGEN,Wangen,Wangen,6710,
COM,67519,44,67,6AE,678,3,WANTZENAU,Wantzenau,La Wantzenau,6703,
COM,67520,44,67,6AE,673,0,WASSELONNE,Wasselonne,Wasselonne,6714,
COM,67521,44,67,6AE,674,0,WEINBOURG,Weinbourg,Weinbourg,6708,
COM,67522,44,67,6AE,674,0,WEISLINGEN,Weislingen,Weislingen,6708,
COM,67523,44,67,6AE,672,0,WEITBRUCH,Weitbruch,Weitbruch,6703,
COM,67524,44,67,6AE,674,0,WEITERSWILLER,Weiterswiller,Weiterswiller,6708,
COM,67525,44,67,6AE,673,0,WESTHOFFEN,Westhoffen,Westhoffen,6714,
COM,67526,44,67,6AE,675,0,WESTHOUSE,Westhouse,Westhouse,6704,
COM,67527,44,67,6AE,674,0,WESTHOUSE MARMOUTIER,Westhouse-Marmoutier,Westhouse-Marmoutier,6714,
COM,67528,44,67,6AE,674,0,WEYER,Weyer,Weyer,6708,
COM,67529,44,67,6AE,672,0,WEYERSHEIM,Weyersheim,Weyersheim,6703,
COM,67530,44,67,6AE,674,0,WICKERSHEIM WILSHAUSEN,Wickersheim-Wilshausen,Wickersheim-Wilshausen,6702,
COM,67531,44,67,6AE,673,0,WILDERSBACH,Wildersbach,Wildersbach,6711,
COM,67532,44,67,6AE,674,0,WILLGOTTHEIM,Willgottheim,Willgottheim,6702,
COM,67534,44,67,6AE,674,0,WILWISHEIM,Wilwisheim,Wilwisheim,6702,
COM,67535,44,67,6AE,674,0,WIMMENAU,Wimmenau,Wimmenau,6708,
COM,67536,44,67,6AE,672,0,WINDSTEIN,Windstein,Windstein,6713,
COM,67537,44,67,6AE,672,0,WINGEN,Wingen,Wingen,6713,
COM,67538,44,67,6AE,674,0,WINGEN SUR MODER,Wingen-sur-Moder,Wingen-sur-Moder,6708,
COM,67539,44,67,6AE,674,0,WINGERSHEIM LES QUATRE BANS,Wingersheim les Quatre Bans,Wingersheim les Quatre Bans,6702,
COM,67540,44,67,6AE,672,0,WINTERSHOUSE,Wintershouse,Wintershouse,6705,
COM,67541,44,67,6AE,672,0,WINTZENBACH,Wintzenbach,Wintzenbach,6723,
COM,67542,44,67,6AE,674,0,WINTZENHEIM KOCHERSBERG,Wintzenheim-Kochersberg,Wintzenheim-Kochersberg,6702,
COM,67543,44,67,6AE,673,0,WISCHES,Wisches,Wisches,6711,
COM,67544,44,67,6AE,672,0,WISSEMBOURG,Wissembourg,Wissembourg,6723,
COM,67545,44,67,6AE,675,0,WITTERNHEIM,Witternheim,Witternheim,6704,
COM,67546,44,67,6AE,672,0,WITTERSHEIM,Wittersheim,Wittersheim,6705,
COM,67547,44,67,6AE,675,0,WITTISHEIM,Wittisheim,Wittisheim,6716,
COM,67548,44,67,6AE,674,0,WIWERSHEIM,Wiwersheim,Wiwersheim,6702,
COM,67550,44,67,6AE,672,0,WOERTH,Wœrth,Wœrth,6713,
COM,67551,44,67,6AE,678,0,WOLFISHEIM,Wolfisheim,Wolfisheim,6706,
COM,67552,44,67,6AE,674,0,WOLFSKIRCHEN,Wolfskirchen,Wolfskirchen,6708,
COM,67553,44,67,6AE,674,0,WOLSCHHEIM,Wolschheim,Wolschheim,6714,
COM,67554,44,67,6AE,673,0,WOLXHEIM,Wolxheim,Wolxheim,6710,
COM,67555,44,67,6AE,673,0,ZEHNACKER,Zehnacker,Zehnacker,6714,
COM,67556,44,67,6AE,673,0,ZEINHEIM,Zeinheim,Zeinheim,6714,
COM,67557,44,67,6AE,675,0,ZELLWILLER,Zellwiller,Zellwiller,6712,
COM,67558,44,67,6AE,672,0,ZINSWILLER,Zinswiller,Zinswiller,6713,
COM,67559,44,67,6AE,674,0,ZITTERSHEIM,Zittersheim,Zittersheim,6708,
COM,69001,84,69,69D,692,1,AFFOUX,Affoux,Affoux,6910,
COM,69002,84,69,69D,692,1,AIGUEPERSE,Aigueperse,Aigueperse,6911,
COM,69003,84,69,69M,691,1,ALBIGNY SUR SAONE,Albigny-sur-Saône,Albigny-sur-Saône,6999,
COM,69004,84,69,69D,692,1,ALIX,Alix,Alix,6904,
COM,69005,84,69,69D,692,1,AMBERIEUX,Ambérieux,Ambérieux,6901,
COM,69006,84,69,69D,692,1,AMPLEPUIS,Amplepuis,Amplepuis,6911,
COM,69007,84,69,69D,691,1,AMPUIS,Ampuis,Ampuis,6908,
COM,69008,84,69,69D,692,1,ANCY,Ancy,Ancy,6910,
COM,69009,84,69,69D,692,1,ANSE,Anse,Anse,6901,
COM,69010,84,69,69D,692,5,ARBRESLE,Arbresle,L'Arbresle,6902,
COM,69012,84,69,69D,692,4,ARDILLATS,Ardillats,Les Ardillats,6903,
COM,69013,84,69,69D,692,1,ARNAS,Arnas,Arnas,6907,
COM,69014,84,69,69D,691,1,AVEIZE,Aveize,Aveize,6912,
COM,69016,84,69,69D,692,1,AZOLETTE,Azolette,Azolette,6911,
COM,69017,84,69,69D,692,0,BAGNOLS,Bagnols,Bagnols,6904,
COM,69018,84,69,69D,692,0,BEAUJEU,Beaujeu,Beaujeu,6903,
COM,69019,84,69,69D,692,0,BELLEVILLE EN BEAUJOLAIS,Belleville-en-Beaujolais,Belleville-en-Beaujolais,6903,
COM,69020,84,69,69D,692,0,BELMONT D AZERGUES,Belmont-d'Azergues,Belmont-d'Azergues,6904,
COM,69021,84,69,69D,692,0,BESSENAY,Bessenay,Bessenay,6902,
COM,69022,84,69,69D,692,0,BIBOST,Bibost,Bibost,6902,
COM,69023,84,69,69D,692,0,BLACE,Blacé,Blacé,6907,
COM,69024,84,69,69D,692,0,VAL D OINGT,Val d'Oingt,Val d'Oingt,6904,
COM,69026,84,69,69D,692,2,BREUIL,Breuil,Le Breuil,6904,
COM,69027,84,69,69D,691,0,BRIGNAIS,Brignais,Brignais,6905,
COM,69028,84,69,69D,691,0,BRINDAS,Brindas,Brindas,6905,
COM,69029,84,69,69M,691,0,BRON,Bron,Bron,6999,
COM,69030,84,69,69D,691,0,BRULLIOLES,Brullioles,Brullioles,6902,
COM,69031,84,69,69D,691,0,BRUSSIEU,Brussieu,Brussieu,6902,
COM,69032,84,69,69D,692,0,BULLY,Bully,Bully,6904,
COM,69033,84,69,69M,691,0,CAILLOUX SUR FONTAINES,Cailloux-sur-Fontaines,Cailloux-sur-Fontaines,6999,
COM,69034,84,69,69M,691,0,CALUIRE ET CUIRE,Caluire-et-Cuire,Caluire-et-Cuire,6999,
COM,69035,84,69,69D,692,0,CENVES,Cenves,Cenves,6903,
COM,69036,84,69,69D,692,0,CERCIE,Cercié,Cercié,6903,
COM,69037,84,69,69D,692,0,CHAMBOST ALLIERES,Chambost-Allières,Chambost-Allières,6910,
COM,69038,84,69,69D,691,0,CHAMBOST LONGESSAIGNE,Chambost-Longessaigne,Chambost-Longessaigne,6902,
COM,69039,84,69,69D,692,0,CHAMELET,Chamelet,Chamelet,6904,
COM,69040,84,69,69M,691,0,CHAMPAGNE AU MONT D OR,Champagne-au-Mont-d'Or,Champagne-au-Mont-d'Or,6999,
COM,69042,84,69,69D,691,3,CHAPELLE SUR COISE,Chapelle-sur-Coise,La Chapelle-sur-Coise,6912,
COM,69043,84,69,69D,691,0,CHAPONOST,Chaponost,Chaponost,6905,
COM,69044,84,69,69M,691,0,CHARBONNIERES LES BAINS,Charbonnières-les-Bains,Charbonnières-les-Bains,6999,
COM,69045,84,69,69D,692,0,CHARENTAY,Charentay,Charentay,6903,
COM,69046,84,69,69M,691,0,CHARLY,Charly,Charly,6999,
COM,69047,84,69,69D,692,0,CHARNAY,Charnay,Charnay,6904,
COM,69049,84,69,69D,692,0,CHASSELAY,Chasselay,Chasselay,6901,
COM,69050,84,69,69D,692,0,CHATILLON,Châtillon,Châtillon,6904,
COM,69051,84,69,69D,691,0,CHAUSSAN,Chaussan,Chaussan,6908,
COM,69052,84,69,69D,692,0,CHAZAY D AZERGUES,Chazay-d'Azergues,Chazay-d'Azergues,6901,
COM,69053,84,69,69D,692,0,CHENAS,Chénas,Chénas,6903,
COM,69054,84,69,69D,692,0,CHENELETTE,Chénelette,Chénelette,6911,
COM,69055,84,69,69D,692,4,CHERES,Chères,Les Chères,6901,
COM,69056,84,69,69D,692,0,CHESSY,Chessy,Chessy,6904,
COM,69057,84,69,69D,692,0,CHEVINAY,Chevinay,Chevinay,6902,
COM,69058,84,69,69D,692,0,CHIROUBLES,Chiroubles,Chiroubles,6903,
COM,69059,84,69,69D,692,0,CIVRIEUX D AZERGUES,Civrieux-d'Azergues,Civrieux-d'Azergues,6901,
COM,69060,84,69,69D,692,0,CLAVEISOLLES,Claveisolles,Claveisolles,6911,
COM,69061,84,69,69D,692,0,COGNY,Cogny,Cogny,6904,
COM,69062,84,69,69D,691,0,COISE,Coise,Coise,6912,
COM,69063,84,69,69M,691,0,COLLONGES AU MONT D OR,Collonges-au-Mont-d'Or,Collonges-au-Mont-d'Or,6999,
COM,69064,84,69,69D,691,0,CONDRIEU,Condrieu,Condrieu,6908,
COM,69065,84,69,69D,692,0,CORCELLES EN BEAUJOLAIS,Corcelles-en-Beaujolais,Corcelles-en-Beaujolais,6903,
COM,69066,84,69,69D,692,0,COURS,Cours,Cours,6911,
COM,69067,84,69,69D,692,0,COURZIEU,Courzieu,Courzieu,6902,
COM,69068,84,69,69M,691,0,COUZON AU MONT D OR,Couzon-au-Mont-d'Or,Couzon-au-Mont-d'Or,6999,
COM,69069,84,69,69M,691,0,CRAPONNE,Craponne,Craponne,6999,
COM,69070,84,69,69D,692,0,CUBLIZE,Cublize,Cublize,6911,
COM,69071,84,69,69M,691,0,CURIS AU MONT D OR,Curis-au-Mont-d'Or,Curis-au-Mont-d'Or,6999,
COM,69072,84,69,69M,691,0,DARDILLY,Dardilly,Dardilly,6999,
COM,69074,84,69,69D,692,0,DENICE,Denicé,Denicé,6907,
COM,69075,84,69,69D,692,0,DIEME,Dième,Dième,6910,
COM,69076,84,69,69D,692,0,DOMMARTIN,Dommartin,Dommartin,6901,
COM,69077,84,69,69D,692,0,DRACE,Dracé,Dracé,6903,
COM,69078,84,69,69D,691,0,DUERNE,Duerne,Duerne,6912,
COM,69080,84,69,69D,691,1,ECHALAS,Échalas,Échalas,6908,
COM,69081,84,69,69M,691,1,ECULLY,Écully,Écully,6999,
COM,69082,84,69,69D,692,1,EMERINGES,Émeringes,Émeringes,6903,
COM,69083,84,69,69D,692,1,EVEUX,Éveux,Éveux,6902,
COM,69084,84,69,69D,692,0,FLEURIE,Fleurie,Fleurie,6903,
COM,69085,84,69,69M,691,0,FLEURIEU SUR SAONE,Fleurieu-sur-Saône,Fleurieu-sur-Saône,6999,
COM,69086,84,69,69D,692,0,FLEURIEUX SUR L ARBRESLE,Fleurieux-sur-l'Arbresle,Fleurieux-sur-l'Arbresle,6902,
COM,69087,84,69,69M,691,0,FONTAINES SAINT MARTIN,Fontaines-Saint-Martin,Fontaines-Saint-Martin,6999,
COM,69088,84,69,69M,691,0,FONTAINES SUR SAONE,Fontaines-sur-Saône,Fontaines-sur-Saône,6999,
COM,69089,84,69,69M,691,0,FRANCHEVILLE,Francheville,Francheville,6999,
COM,69090,84,69,69D,692,0,FRONTENAS,Frontenas,Frontenas,6904,
COM,69091,84,69,69M,691,0,GIVORS,Givors,Givors,6999,
COM,69092,84,69,69D,692,0,GLEIZE,Gleizé,Gleizé,6907,
COM,69093,84,69,69D,692,0,GRANDRIS,Grandris,Grandris,6910,
COM,69094,84,69,69D,691,0,GREZIEU LA VARENNE,Grézieu-la-Varenne,Grézieu-la-Varenne,6905,
COM,69095,84,69,69D,691,0,GREZIEU LE MARCHE,Grézieu-le-Marché,Grézieu-le-Marché,6912,
COM,69096,84,69,69M,691,0,GRIGNY SUR RHONE,Grigny-sur-Rhône,Grigny-sur-Rhône,6999,
COM,69097,84,69,69D,691,4,HAIES,Haies,Les Haies,6908,
COM,69098,84,69,69D,691,4,HALLES,Halles,Les Halles,6902,
COM,69099,84,69,69D,691,0,HAUTE RIVOIRE,Haute-Rivoire,Haute-Rivoire,6902,
COM,69100,84,69,69M,691,1,IRIGNY,Irigny,Irigny,6999,
COM,69102,84,69,69D,692,0,JOUX,Joux,Joux,6910,
COM,69103,84,69,69D,692,0,JULIENAS,Juliénas,Juliénas,6903,
COM,69104,84,69,69D,692,0,JULLIE,Jullié,Jullié,6903,
COM,69105,84,69,69D,692,0,LACENAS,Lacenas,Lacenas,6907,
COM,69106,84,69,69D,692,0,LACHASSAGNE,Lachassagne,Lachassagne,6901,
COM,69107,84,69,69D,692,0,LAMURE SUR AZERGUES,Lamure-sur-Azergues,Lamure-sur-Azergues,6910,
COM,69108,84,69,69D,692,0,LANCIE,Lancié,Lancié,6903,
COM,69109,84,69,69D,692,0,LANTIGNIE,Lantignié,Lantignié,6903,
COM,69110,84,69,69D,691,0,LARAJASSE,Larajasse,Larajasse,6912,
COM,69111,84,69,69D,692,0,LEGNY,Légny,Légny,6904,
COM,69112,84,69,69D,692,0,LENTILLY,Lentilly,Lentilly,6901,
COM,69113,84,69,69D,692,0,LETRA,Létra,Létra,6904,
COM,69114,84,69,69D,692,0,PORTE DES PIERRES DOREES,Porte des Pierres Dorées,Porte des Pierres Dorées,6904,
COM,69115,84,69,69D,692,0,LIMAS,Limas,Limas,6907,
COM,69116,84,69,69M,691,0,LIMONEST,Limonest,Limonest,6999,
COM,69117,84,69,69M,691,0,LISSIEU,Lissieu,Lissieu,6999,
COM,69118,84,69,69D,691,0,LOIRE SUR RHONE,Loire-sur-Rhône,Loire-sur-Rhône,6908,
COM,69119,84,69,69D,691,0,LONGES,Longes,Longes,6908,
COM,69120,84,69,69D,691,0,LONGESSAIGNE,Longessaigne,Longessaigne,6902,
COM,69121,84,69,69D,692,0,LOZANNE,Lozanne,Lozanne,6901,
COM,69122,84,69,69D,692,0,LUCENAY,Lucenay,Lucenay,6901,
COM,69123,84,69,69M,691,0,LYON,Lyon,Lyon,6999,
COM,69124,84,69,69D,692,0,MARCHAMPT,Marchampt,Marchampt,6903,
COM,69125,84,69,69D,692,0,MARCILLY D AZERGUES,Marcilly-d'Azergues,Marcilly-d'Azergues,6901,
COM,69126,84,69,69D,692,0,MARCY,Marcy,Marcy,6901,
COM,69127,84,69,69M,691,0,MARCY L ETOILE,Marcy-l'Étoile,Marcy-l'Étoile,6999,
COM,69130,84,69,69D,692,0,MEAUX LA MONTAGNE,Meaux-la-Montagne,Meaux-la-Montagne,6911,
COM,69131,84,69,69D,691,0,MESSIMY,Messimy,Messimy,6905,
COM,69132,84,69,69D,691,0,MEYS,Meys,Meys,6912,
COM,69133,84,69,69D,691,0,MILLERY,Millery,Millery,6909,
COM,69134,84,69,69D,692,0,MOIRE,Moiré,Moiré,6904,
COM,69135,84,69,69D,692,0,DEUX GROSNES,Deux-Grosnes,Deux-Grosnes,6911,
COM,69136,84,69,69D,691,0,MONTAGNY,Montagny,Montagny,6909,
COM,69137,84,69,69D,692,0,MONTMELAS SAINT SORLIN,Montmelas-Saint-Sorlin,Montmelas-Saint-Sorlin,6907,
COM,69138,84,69,69D,691,0,MONTROMANT,Montromant,Montromant,6902,
COM,69139,84,69,69D,691,0,MONTROTTIER,Montrottier,Montrottier,6902,
COM,69140,84,69,69D,692,0,MORANCE,Morancé,Morancé,6901,
COM,69141,84,69,69D,691,0,MORNANT,Mornant,Mornant,6908,
COM,69142,84,69,69M,691,3,MULATIERE,Mulatière,La Mulatière,6999,
